Vehicle_ID,Step_Order,LKH_Node_ID,OSMID,Longitude,Latitude
1,0,56,1775767070,-81.9366093,26.4474701
1,1,38,98390144,-81.939823,26.446672
1,2,34,98282945,-81.933191,26.44608
1,3,56,1775767070,-81.9366093,26.4474701
2,0,56,1775767070,-81.9366093,26.4474701
2,1,17,98177750,-81.935588,26.4450445
2,2,33,98272749,-81.9310314,26.4426202
2,3,56,1775767070,-81.9366093,26.4474701
3,0,56,1775767070,-81.9366093,26.4474701
3,1,132,5736734601,-81.9395553,26.4469095
3,2,179,5773169850,-81.9332082,26.4438184
3,3,56,1775767070,-81.9366093,26.4474701
4,0,56,1775767070,-81.9366093,26.4474701
4,1,122,5736531739,-81.9408974,26.4479993
4,2,73,5706749089,-81.9391435,26.4489467
4,3,56,1775767070,-81.9366093,26.4474701
5,0,56,1775767070,-81.9366093,26.4474701
5,1,36,98336954,-81.9427727,26.4481005
5,2,188,5796086069,-81.9329268,26.443661
5,3,26,98272698,-81.9399625,26.4476689
5,4,198,5796555522,-81.9404499,26.4478412
5,5,205,5816061047,-81.9324175,26.4436048
5,6,218,5816062160,-81.9346402,26.4448302
5,7,187,5796086067,-81.9332241,26.4438273
5,8,190,5796086071,-81.9330621,26.4437367
5,9,207,5816061873,-81.9325762,26.4436557
5,10,194,5796555509,-81.9411535,26.4480898
5,11,18,98177752,-81.935275,26.446194
5,12,203,5816060990,-81.9313048,26.4427655
5,13,86,5723831291,-81.9421719,26.4490772
5,14,56,1775767070,-81.9366093,26.4474701
6,0,56,1775767070,-81.9366093,26.4474701
6,1,154,5742089183,-81.9384081,26.447507
6,2,155,5742089184,-81.9378525,26.4473635
6,3,56,1775767070,-81.9366093,26.4474701
7,0,56,1775767070,-81.9366093,26.4474701
7,1,20,98186972,-81.9405957,26.4489914
7,2,172,5771853753,-81.9339826,26.4442289
7,3,56,1775767070,-81.9366093,26.4474701
8,0,56,1775767070,-81.9366093,26.4474701
8,1,52,1775767059,-81.936288,26.4454001
8,2,11,98135757,-81.931502,26.445788
8,3,56,1775767070,-81.9366093,26.4474701
9,0,56,1775767070,-81.9366093,26.4474701
9,1,211,5816061905,-81.9340395,26.4445672
9,2,143,5737200776,-81.9342913,26.4453585
9,3,56,1775767070,-81.9366093,26.4474701
10,0,56,1775767070,-81.9366093,26.4474701
10,1,144,5737200777,-81.9341654,26.4452297
10,2,161,5742089192,-81.9380921,26.446968
10,3,56,1775767070,-81.9366093,26.4474701
11,0,56,1775767070,-81.9366093,26.4474701
11,1,9,98135741,-81.933542,26.444005
11,2,138,5736939831,-81.9377048,26.4461411
11,3,56,1775767070,-81.9366093,26.4474701
12,0,56,1775767070,-81.9366093,26.4474701
12,1,111,5725934756,-81.9418844,26.447892
12,2,108,5725934732,-81.9420646,26.4484149
12,3,56,1775767070,-81.9366093,26.4474701
13,0,56,1775767070,-81.9366093,26.4474701
13,1,165,5744360272,-81.9347102,26.4445985
13,2,14,98152978,-81.937848,26.447942
13,3,56,1775767070,-81.9366093,26.4474701
14,0,56,1775767070,-81.9366093,26.4474701
14,1,168,5744360275,-81.9347907,26.4444572
14,2,181,5773170175,-81.9317064,26.442981
14,3,56,1775767070,-81.9366093,26.4474701
15,0,56,1775767070,-81.9366093,26.4474701
15,1,170,5771851549,-81.9343091,26.4443947
15,2,152,5742089181,-81.938863,26.4474688
15,3,56,1775767070,-81.9366093,26.4474701
16,0,56,1775767070,-81.9366093,26.4474701
16,1,171,5771851552,-81.9342262,26.4443526
16,2,114,5725934761,-81.9416705,26.4482736
16,3,56,1775767070,-81.9366093,26.4474701
17,0,56,1775767070,-81.9366093,26.4474701
17,1,115,5725934807,-81.9412068,26.4473188
17,2,117,5725934811,-81.9413137,26.4473586
17,3,37,98383039,-81.930635,26.445305
17,4,56,1775767070,-81.9366093,26.4474701
18,0,56,1775767070,-81.9366093,26.4474701
18,1,118,5726052993,-81.9369257,26.4460867
18,2,95,5723831300,-81.9414693,26.4487802
18,3,222,8776543597,-81.9343098,26.4451082
18,4,56,1775767070,-81.9366093,26.4474701
19,0,56,1775767070,-81.9366093,26.4474701
19,1,219,5821266167,-81.9343432,26.4445614
19,2,209,5816061892,-81.9333749,26.4441603
19,3,49,1775767049,-81.9360901,26.4452996
19,4,21,98186990,-81.9406701,26.4490917
19,5,200,5796555524,-81.9405559,26.4478787
19,6,29,98272741,-81.9348395,26.4446642
19,7,96,5723831313,-81.9412753,26.4481329
19,8,176,5773169807,-81.932952,26.4436751
19,9,30,98272744,-81.9341549,26.4443164
19,10,24,98254936,-81.9421752,26.4484546
19,11,56,1775767070,-81.9366093,26.4474701
20,0,56,1775767070,-81.9366093,26.4474701
20,1,128,5736734525,-81.9400461,26.4472474
20,2,129,5736734526,-81.939661,26.4471072
20,3,56,1775767070,-81.9366093,26.4474701
21,0,56,1775767070,-81.9366093,26.4474701
21,1,162,5742089201,-81.9378858,26.4466836
21,2,59,1775767082,-81.9364128,26.4475023
21,3,56,1775767070,-81.9366093,26.4474701
22,0,56,1775767070,-81.9366093,26.4474701
22,1,12,98151079,-81.941481,26.4482056
22,2,145,5737200778,-81.9344905,26.4456412
22,3,56,1775767070,-81.9366093,26.4474701
23,0,56,1775767070,-81.9366093,26.4474701
23,1,146,5737200782,-81.9337247,26.4456045
23,2,133,5736734603,-81.9391666,26.4467804
23,3,56,1775767070,-81.9366093,26.4474701
