Vehicle_ID,Step_Order,LKH_Node_ID,OSMID,Longitude,Latitude
1,0,66,1775767114,-81.93628,26.4470575
1,1,54,1775767065,-81.9360787,26.4458
1,2,139,5736939915,-81.9376508,26.4456439
1,3,66,1775767114,-81.93628,26.4470575
2,0,66,1775767114,-81.93628,26.4470575
2,1,114,5725934761,-81.9416705,26.4482736
2,2,24,98254936,-81.9421752,26.4484546
2,3,66,1775767114,-81.93628,26.4470575
3,0,66,1775767114,-81.93628,26.4470575
3,1,56,1775767070,-81.9366093,26.4474701
3,2,60,1775767083,-81.9374343,26.4459786
3,3,55,1775767067,-81.9363919,26.4456594
3,4,52,1775767059,-81.936288,26.4454001
3,5,66,1775767114,-81.93628,26.4470575
4,0,66,1775767114,-81.93628,26.4470575
4,1,213,5816061907,-81.9341135,26.4445235
4,2,214,5816061908,-81.9340285,26.4444524
4,3,207,5816061873,-81.9325762,26.4436557
4,4,171,5771851552,-81.9342262,26.4443526
4,5,185,5796085242,-81.9334956,26.4445234
4,6,8,98125669,-81.9323217,26.4433229
4,7,204,5816061000,-81.9314065,26.4428194
4,8,188,5796086069,-81.9329268,26.443661
4,9,32,98272746,-81.9316135,26.4429294
4,10,144,5737200777,-81.9341654,26.4452297
4,11,181,5773170175,-81.9317064,26.442981
4,12,67,1925188152,-81.9404797,26.4506141
4,13,179,5773169850,-81.9332082,26.4438184
4,14,180,5773170174,-81.9317941,26.4428508
4,15,145,5737200778,-81.9344905,26.4456412
4,16,178,5773169849,-81.9333224,26.44364
4,17,177,5773169808,-81.9330616,26.4435121
4,18,184,5773170258,-81.9304714,26.4422975
4,19,186,5796085243,-81.933783,26.4446813
4,20,202,5796555529,-81.9402994,26.4477879
4,21,33,98272749,-81.9310314,26.4426202
4,22,200,5796555524,-81.9405559,26.4478787
4,23,31,98272745,-81.9328224,26.4436027
4,24,173,5771853756,-81.9342477,26.4440958
4,25,205,5816061047,-81.9324175,26.4436048
4,26,174,5773169805,-81.932863,26.4433432
4,27,206,5816061048,-81.9325336,26.4434413
4,28,216,5816061944,-81.9345017,26.4444925
4,29,29,98272741,-81.9348395,26.4446642
4,30,66,1775767114,-81.93628,26.4470575
5,0,66,1775767114,-81.93628,26.4470575
5,1,20,98186972,-81.9405957,26.4489914
5,2,76,5720560890,-81.9403241,26.4488972
5,3,66,1775767114,-81.93628,26.4470575
6,0,66,1775767114,-81.93628,26.4470575
6,1,109,5725934733,-81.9420622,26.4476272
6,2,105,5725934722,-81.9423795,26.4480077
6,3,66,1775767114,-81.93628,26.4470575
7,0,66,1775767114,-81.93628,26.4470575
7,1,88,5723831293,-81.9417897,26.4490751
7,2,81,5723831244,-81.9421685,26.4497321
7,3,66,1775767114,-81.93628,26.4470575
8,0,66,1775767114,-81.93628,26.4470575
8,1,83,5723831258,-81.942171,26.4492671
8,2,7,98082863,-81.943385,26.450528
8,3,6,98082860,-81.9433715,26.4498836
8,4,16,98161357,-81.9427532,26.449827
8,5,84,5723831268,-81.9432203,26.4498686
8,6,104,5725934721,-81.9426618,26.4481174
8,7,66,1775767114,-81.93628,26.4470575
9,0,66,1775767114,-81.93628,26.4470575
9,1,51,1775767058,-81.9365367,26.4472927
9,2,44,1775767027,-81.9352617,26.4470737
9,3,53,1775767060,-81.9368916,26.4462312
9,4,116,5725934809,-81.9414952,26.4474475
9,5,19,98177756,-81.935052,26.447082
9,6,65,1775767113,-81.9372675,26.44632
9,7,222,8776543597,-81.9343098,26.4451082
9,8,221,5821266202,-81.9375508,26.4461844
9,9,62,1775767094,-81.9362095,26.4455733
9,10,57,1775767074,-81.9372936,26.4469691
9,11,46,1775767042,-81.9372825,26.4472069
9,12,138,5736939831,-81.9377048,26.4461411
9,13,66,1775767114,-81.93628,26.4470575
10,0,66,1775767114,-81.93628,26.4470575
10,1,63,1775767097,-81.935685,26.446209
10,2,47,1775767045,-81.9358174,26.4457117
10,3,50,1775767057,-81.9354716,26.4470705
10,4,64,1775767100,-81.9367571,26.4467874
10,5,66,1775767114,-81.93628,26.4470575
11,0,66,1775767114,-81.93628,26.4470575
11,1,119,5726053015,-81.9354436,26.4470717
11,2,148,5737200860,-81.930563,26.4428119
11,3,66,1775767114,-81.93628,26.4470575
12,0,66,1775767114,-81.93628,26.4470575
12,1,165,5744360272,-81.9347102,26.4445985
12,2,18,98177752,-81.935275,26.446194
12,3,34,98282945,-81.933191,26.44608
12,4,163,5742089204,-81.9378232,26.4464602
12,5,66,1775767114,-81.93628,26.4470575
13,0,66,1775767114,-81.93628,26.4470575
13,1,133,5736734603,-81.9391666,26.4467804
13,2,158,5742089189,-81.9382114,26.447048
13,3,66,1775767114,-81.93628,26.4470575
14,0,66,1775767114,-81.93628,26.4470575
14,1,155,5742089184,-81.9378525,26.4473635
14,2,199,5796555523,-81.9404997,26.4480288
14,3,66,1775767114,-81.93628,26.4470575
15,0,66,1775767114,-81.93628,26.4470575
15,1,59,1775767082,-81.9364128,26.4475023
15,2,61,1775767086,-81.9367348,26.4470215
15,3,66,1775767114,-81.93628,26.4470575
